btor2c-lazyMod.adding.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.8.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.8.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport_nonatomic.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport_nonatomic.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.7.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.7.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.8.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lann.8.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_election.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_election.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_election.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_election.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_election.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_election.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_filters.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_filters.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_filters.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.leader_filters.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lifts.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lifts.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lifts.8.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lifts.8.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.loyd.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.loyd.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.loyd.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.loyd.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.msmie.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.msmie.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.mul10.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.mul11.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.mul5.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.mul6.c: 30.125 segundos, Resultado: UNKNOWN
btor2c-lazyMod.mul8.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.mul9.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop2-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop2-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop3-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop3-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop4-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.1.prop4-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.2.prop4-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.2.prop4-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.3.prop4-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.3.prop4-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.4.prop4-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.needham.4.prop4-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.noninitstate.c: 19.536 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/9 goals | Result: DONE
btor2c-lazyMod.peg_solitaire.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peg_solitaire.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.peterson.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.1.prop5-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.1.prop5-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.3.prop5-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.3.prop5-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.5.prop5-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.5.prop5-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.6.prop5-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.6.prop5-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.8.prop5-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pgm_protocol.8.prop5-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pouring.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pouring.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pouring.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.pouring.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.1.prop1-func-interl.c: 82.908 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/37 goals | Result: DONE
btor2c-lazyMod.production_cell.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.3.prop1-func-interl.c: 250.363 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/43 goals | Result: DONE
btor2c-lazyMod.production_cell.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.production_cell.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.protocols.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.reader_writer.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.reader_writer.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.reader_writer.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.reader_writer.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.recount4.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.resistance.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.resistance.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rether.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rether.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rether.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rether.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rushhour.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rushhour.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rushhour.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.rushhour.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.schedule_world.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.schedule_world.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.schedule_world.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.schedule_world.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.schedule_world.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.schedule_world.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w128_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w128_d16_e0.c: 194.391 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w128_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w128_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w128_d8_e0.c: 139.977 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w16_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w16_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w16_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w16_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w16_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w32_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w32_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w32_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w32_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w32_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w64_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w64_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w64_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w64_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w64_d8_e0.c: 317.226 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w8_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w8_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w8_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w8_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.shift_register_top_w8_d8_e0.c: 312.495 segundos, Resultado: UNKNOWN
btor2c-lazyMod.sokoban.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.sokoban.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.sokoban.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.sokoban.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.sw_loop_v.c: 92.267 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/25 goals | Result: DONE
btor2c-lazyMod.sw_sym_ex_v.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.synabs2.c: 12.003 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/5 goals | Result: DONE
btor2c-lazyMod.synapse.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.synapse.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.synapse.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.synapse.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.szymanski.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.szymanski.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.szymanski.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.szymanski.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.7.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.7.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.8.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.telephony.8.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.train-gate.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.train-gate.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.train-gate.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.train-gate.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.train-gate.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.train-gate.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.twocount2.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.twocount2c.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.twocount32.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.unknown_ridecore.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.unsafe_analog_estimation_convergence.c: 296.750 segundos, Resultado: UNKNOWN
btor2c-lazyMod.unsafe_buggy_ridecore.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.unsafe_intersymbol_analog_estimation_convergence.c: 288.542 segundos, Resultado: UNKNOWN
btor2c-lazyMod.usb_phy.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vcegar_arrays_itc99_b12_p1.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vcegar_QF_BV_usb_phy_1.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_am2901.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_bpbs_p1.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_bpbs_p2.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_bpbs_p3.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_bpbs_p4.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_buf_bug.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_FIFOs.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_palu.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_two_p1.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_vsa16a_p6.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_vsa16a_p7.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_vsa16a_p8.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_arrays_vsaR_p01.c: 99.716 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/215 goals | Result: DONE
btor2c-lazyMod.vis_QF_BV_fru32_p1.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_QF_BV_fru32_p2.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_QF_BV_fru32_p3.c: 15.038 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/27 goals | Result: DONE
btor2c-lazyMod.vis_QF_BV_rotate32.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_QF_BV_s1269b_p4.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_QF_BV_spinner32.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.vis_QF_BV_vMiim_p2.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.v_DAIO.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.v_FIFO.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.v_non-pipelined-microprocessor.c: 19.612 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/97 goals | Result: DONE
btor2c-lazyMod.v_Unidec.c: 360.000 segundos, Resultado: UNKNOWN
